Maturity,Scenario_ID,ACFError
20Y,106,0.18952499952859903
20Y,107,0.24423696754423785
20Y,108,0.204356468124352
20Y,109,0.08677462823734611
20Y,110,0.16396582990566247
20Y,111,0.2168909313839114
20Y,112,0.2158396162385464
20Y,113,0.07216145006406043
20Y,114,0.1978915254153472
20Y,115,0.11971894203739138
20Y,116,0.1390247228408948
20Y,117,0.16328118834082048
20Y,118,0.29142651945688397
20Y,119,0.16279791469496588
20Y,120,0.2809762208842598
20Y,121,0.08562616454850723
20Y,122,0.1994836614673016
20Y,123,0.12913903303993612
20Y,124,0.20316539673327422
20Y,125,0.209279437632364
20Y,126,0.20888281352496793
20Y,127,0.37335360936443734
20Y,128,0.19023529002207687
20Y,129,0.08405576435338932
20Y,130,0.06033020357689792
20Y,131,0.10114090693050615
20Y,132,0.08945227049824656
20Y,133,0.24572904846619903
20Y,134,0.15839725589142206
20Y,135,0.2837600148438801
20Y,136,0.14832023321826487
20Y,137,0.0920233934728701
20Y,138,0.1559331678120414
20Y,139,0.12379587945941059
20Y,140,0.2101741043480622
20Y,141,0.27195502248047915
20Y,142,0.19562328930908368
20Y,143,0.20070541702778372
20Y,144,0.2296197206370431
20Y,145,0.24992141952982036
20Y,146,0.0987027498026239
20Y,147,0.11758759968362646
20Y,148,0.21778425507344296
20Y,149,0.12767739003942963
20Y,150,0.08220724349281908
20Y,151,0.2435255432442467
20Y,152,0.06635664203952502
20Y,153,0.1614214410705973
20Y,154,0.10085620709625724
20Y,155,0.0806240013958544
20Y,156,0.10517869990033404
20Y,157,0.04934888429843878
20Y,158,0.08492954797930768
20Y,159,0.17542191758854123
20Y,160,0.2621163178862478
20Y,161,0.1064749337401768
20Y,162,0.197377877804414
20Y,163,0.18206507999099145
20Y,164,0.21602099705130737
20Y,165,0.09269765308691941
20Y,166,0.16249289758038096
20Y,167,0.2977192293850304
20Y,168,0.13107004276182666
20Y,169,0.03434578713474849
20Y,170,0.25453096468883063
20Y,171,0.20509854256113677
20Y,172,0.1598623607270867
20Y,173,0.0952235092940859
20Y,174,0.14390460600407617
20Y,175,0.10599618440486822
20Y,176,0.22644462802580725
20Y,177,0.14809062130467684
20Y,178,0.07064413957935016
20Y,179,0.14284796727939672
20Y,180,0.25849870261048147
20Y,181,0.16120303634207528
20Y,182,0.1061618618126488
20Y,183,0.14567986348925552
20Y,184,0.09488607085323876
20Y,185,0.1727337581322586
20Y,186,0.18747609761218595
20Y,187,0.2595247701550809
20Y,188,0.22408174472852643
20Y,189,0.17730046448073697
20Y,190,0.2803204252716736
20Y,191,0.08695026339042322
20Y,192,0.17603660530632298
20Y,193,0.2895604209097234
20Y,194,0.28202613687723926
20Y,195,0.12928210451653663
20Y,196,0.07183470322580805
20Y,197,0.15960061576517387
20Y,198,0.2689288720538289
20Y,199,0.2603900649171945
20Y,200,0.2555367829188901
30Y,1,0.22382865494739312
30Y,2,0.1572660994596462
30Y,3,0.05710557103135665
30Y,4,0.20501598620394837
30Y,5,0.19178309579913966
30Y,6,0.08773765056519085
30Y,7,0.15739149620009388
30Y,8,0.24447513544654773
30Y,9,0.23450243466538556
30Y,10,0.21598321856643238
30Y,11,0.07508012156884711
30Y,12,0.253324523626159
30Y,13,0.24123929492316423
30Y,14,0.15832293960829022
30Y,15,0.09163294244783633
30Y,16,0.17174033971626188
30Y,17,0.12175947779380984
30Y,18,0.21397727731189023
30Y,19,0.22301086569201478
30Y,20,0.1835512732806963
30Y,21,0.2678930655994229
30Y,22,0.17038924984347278
30Y,23,0.09482295525606765
30Y,24,0.1354512274556812
30Y,25,0.1493953971834359
30Y,26,0.216119981086552
30Y,27,0.18509480620846097
30Y,28,0.20441389030224644
30Y,29,0.22184610058657517
30Y,30,0.12429385366490947
30Y,31,0.24522930949243466
30Y,32,0.22879584729611419
30Y,33,0.23998283578779206
30Y,34,0.12822527348372234
30Y,35,0.19450894059563612
30Y,36,0.19888235914918112
30Y,37,0.12213979082614612
30Y,38,0.21930397997553883
30Y,39,0.11583228391374124
30Y,40,0.1988425486762809
30Y,41,0.15568560068852796
30Y,42,0.1645917232717175
30Y,43,0.14730384478815203
30Y,44,0.2598819876233075
30Y,45,0.14100843135968819
30Y,46,0.13731940240646473
30Y,47,0.1520750035762008
30Y,48,0.17990066904606672
30Y,49,0.1370872755703413
30Y,50,0.13503141931662274
30Y,51,0.12341893379264927
30Y,52,0.17208304362476742
30Y,53,0.13617461272731501
30Y,54,0.09936406809997173
30Y,55,0.06913313289970097
30Y,56,0.13422044248226686
30Y,57,0.06270015207136606
30Y,58,0.07510418592010304
30Y,59,0.176741361022258
30Y,60,0.07839655493213182
30Y,61,0.2696181166483892
30Y,62,0.17703656261109973
30Y,63,0.19572656661160864
30Y,64,0.09589785005999574
30Y,65,0.17730040546553685
30Y,66,0.2336863309651055
30Y,67,0.10511242329128631
30Y,68,0.27847162832488975
30Y,69,0.25735288470555623
30Y,70,0.19563585131785505
30Y,71,0.07153932037022041
30Y,72,0.11885456463813389
30Y,73,0.1766667178684157
30Y,74,0.2608979906211777
30Y,75,0.21671774067825778
30Y,76,0.0721750515525949
30Y,77,0.2389838349901791
30Y,78,0.1825992302466654
30Y,79,0.11641909976082335
30Y,80,0.18049203929520757
30Y,81,0.12874521973935457
30Y,82,0.21159624696693213
30Y,83,0.13921979282045605
30Y,84,0.22057787267325857
30Y,85,0.2377621625029105
30Y,86,0.16737721128495991
30Y,87,0.1905757391515314
30Y,88,0.138169141381076
30Y,89,0.10966814873193424
30Y,90,0.10739312018840018
30Y,91,0.11046884371979987
30Y,92,0.12331267493944889
30Y,93,0.30937079426523445
30Y,94,0.21365197026508934
30Y,95,0.20409154673525826
30Y,96,0.1644715756567693
30Y,97,0.22211018691405823
30Y,98,0.2238433326496326
30Y,99,0.2723616836976334
30Y,100,0.13045247910371952
30Y,101,0.19427008312839442
30Y,102,0.1268715263351289
30Y,103,0.16470914526420125
30Y,104,0.2788583628626062
30Y,105,0.2781999648356631
30Y,106,0.1982657092930369
30Y,107,0.26148371063704234
30Y,108,0.18696155725692123
30Y,109,0.03554503386505967
30Y,110,0.15047184905159233
30Y,111,0.22398385914177546
30Y,112,0.17093974203372148
30Y,113,0.09681484312783663
30Y,114,0.21155607050480976
30Y,115,0.11349834218161686
30Y,116,0.15734074497576356
30Y,117,0.20638362112489095
30Y,118,0.23014755125657277
30Y,119,0.2026729108179318
30Y,120,0.2861682557661935
30Y,121,0.0907679912735384
30Y,122,0.20008781309752763
30Y,123,0.1749526815416302
30Y,124,0.16803442118215098
30Y,125,0.23879009458802528
30Y,126,0.2188074810513953
30Y,127,0.34802950399494137
30Y,128,0.17183512571215886
30Y,129,0.10453582435569826
30Y,130,0.06514338603752214
30Y,131,0.13480751053719728
30Y,132,0.05698459650816162
30Y,133,0.2019135070478518
30Y,134,0.11985697273385137
30Y,135,0.24785377703887537
30Y,136,0.14672806098685318
30Y,137,0.1186185886426765
30Y,138,0.19953361196173575
30Y,139,0.12504862057494048
30Y,140,0.23071576920666145
30Y,141,0.2552471512532828
30Y,142,0.1646944505147873
30Y,143,0.2359390092819142
30Y,144,0.2335032195840553
30Y,145,0.2510427782643561
30Y,146,0.13157421287810367
30Y,147,0.10114137665626
30Y,148,0.15115609085515694
30Y,149,0.12097310023322182
30Y,150,0.07668634824968983
30Y,151,0.27010387737691766
30Y,152,0.07491244485599349
30Y,153,0.11208065236368098
30Y,154,0.0854447445242474
30Y,155,0.10104430939812653
30Y,156,0.10345413533470366
30Y,157,0.07467064117096664
30Y,158,0.08689485420255817
30Y,159,0.1747707965270317
30Y,160,0.23993277256087966
30Y,161,0.09683931251963282
30Y,162,0.19335328518433545
30Y,163,0.16686682054430388
30Y,164,0.25474273826179616
30Y,165,0.10240582058953734
30Y,166,0.2155244422676806
30Y,167,0.2383593843356852
30Y,168,0.19766778724806996
30Y,169,0.1384843013860629
30Y,170,0.16690445087766484
30Y,171,0.20590049882020467
30Y,172,0.17594549474061352
30Y,173,0.09385467033070957
30Y,174,0.14352830659940527
30Y,175,0.1544924798848968
30Y,176,0.21018023188481316
30Y,177,0.13838949838768147
30Y,178,0.060028695789080384
30Y,179,0.15933303795195217
30Y,180,0.25119598104223967
30Y,181,0.16011277437852306
30Y,182,0.1322182242070045
30Y,183,0.14602956555695454
30Y,184,0.13883853426098258
30Y,185,0.1311716983165207
30Y,186,0.19777781803760466
30Y,187,0.2227066476544601
30Y,188,0.21423847014570477
30Y,189,0.10005407270154737
30Y,190,0.21494035515334878
30Y,191,0.10495090052232584
30Y,192,0.1776285816855273
30Y,193,0.28343062035957084
30Y,194,0.2862769554204529
30Y,195,0.1387840090977157
30Y,196,0.08046282947356875
30Y,197,0.19546684186266688
30Y,198,0.28284161004251346
30Y,199,0.2873960749371782
30Y,200,0.2618207245609402
