Scenario_ID,Month,Y_1M,Y_3M,Y_6M,Y_1Y,Y_2Y,Y_3Y,Y_5Y,Y_7Y,Y_10Y,Y_20Y,Y_30Y
74,57,3.6700146,3.418481,3.130781,2.855679,2.675799,2.693842,2.9908397,3.2963963,3.6410327,4.2836027,4.3531613
74,58,3.6527662,3.3796926,3.0720804,2.794047,2.6213894,2.6520762,2.9638636,3.280016,3.6326585,4.2792664,4.3531704
74,59,3.6239693,3.3375072,3.0138066,2.7231023,2.5488677,2.5901802,2.9193904,3.24476,3.6074114,4.2534475,4.311825
74,60,3.5373662,3.256919,2.9351428,2.63705,2.445064,2.4750128,2.8253539,3.162295,3.5256114,4.201743,4.285191
75,1,3.6512957,3.6708915,3.5879977,3.4544272,3.3707356,3.418873,3.621955,3.862005,4.1457033,4.7114954,4.725875
75,2,3.6797576,3.701547,3.6087053,3.4768212,3.394998,3.448524,3.653317,3.8942373,4.1735764,4.744816,4.7627044
75,3,3.6788087,3.7060308,3.6050906,3.4672341,3.3846378,3.4451215,3.6554093,3.89846,4.1804967,4.7454624,4.7606726
75,4,3.696056,3.7205734,3.6406264,3.5246723,3.4725862,3.5300727,3.7464166,3.9881024,4.2607017,4.8148255,4.815505
75,5,3.7248802,3.7236373,3.6422086,3.5222802,3.464683,3.5305734,3.748847,3.992306,4.2678046,4.824898,4.827468
75,6,3.7438688,3.7217095,3.6340742,3.5139403,3.452874,3.521485,3.7397323,3.9840999,4.261649,4.816763,4.8236904
75,7,3.7652676,3.7243366,3.6321843,3.5049076,3.4465418,3.513667,3.7319298,3.9777498,4.2508774,4.806238,4.812374
75,8,3.7895737,3.7357955,3.660756,3.5511737,3.51849,3.5868416,3.808187,4.0498304,4.312914,4.85378,4.8551254
75,9,3.8028944,3.7281709,3.6583672,3.540025,3.5049868,3.5726447,3.7914796,4.030578,4.292019,4.833724,4.834461
75,10,3.808574,3.7189698,3.6461763,3.5210123,3.4767358,3.5419989,3.7638988,4.000472,4.261879,4.8010893,4.801838
75,11,3.8038983,3.7062855,3.633916,3.5064254,3.4625256,3.5352774,3.7635922,4.0089664,4.2718925,4.8104687,4.814542
75,12,3.80015,3.696077,3.618494,3.4857018,3.4417667,3.5197563,3.7561188,4.010972,4.277417,4.817145,4.8257875
75,13,3.7968397,3.6826184,3.598713,3.4587255,3.4116495,3.489152,3.731648,3.9904413,4.260811,4.8014336,4.812818
75,14,3.8019874,3.6768625,3.5981977,3.4631367,3.4329937,3.5077155,3.754787,4.016114,4.283309,4.8189926,4.8316736
75,15,3.8164492,3.6789064,3.5931957,3.449152,3.408377,3.4778402,3.7215858,3.9804125,4.246363,4.781604,4.795789
75,16,3.824105,3.688171,3.6026459,3.4632978,3.4302044,3.493882,3.7404141,4.000383,4.267244,4.798598,4.814329
75,17,3.8017454,3.6843774,3.5920296,3.4398274,3.394881,3.4544487,3.698247,3.9606915,4.234057,4.770876,4.792514
75,18,3.777685,3.6873333,3.5930262,3.4397879,3.386029,3.4409785,3.6852312,3.950734,4.2274847,4.7681518,4.7957215
75,19,3.7592697,3.6910326,3.5984442,3.44422,3.3990817,3.4501867,3.697345,3.9664304,4.247887,4.791291,4.8245783
75,20,3.7474651,3.6877377,3.588068,3.4292634,3.381064,3.4289486,3.6751094,3.946004,4.236112,4.7864866,4.8254814
75,21,3.746078,3.6897745,3.5967045,3.4465148,3.4121,3.4563475,3.6982932,3.9696455,4.2603235,4.8110757,4.853476
75,22,3.7480795,3.6799817,3.5742764,3.4118707,3.361952,3.3935976,3.6273694,3.8942487,4.194607,4.7567997,4.8063965
75,23,3.7724533,3.690903,3.5955563,3.4307723,3.374898,3.393894,3.6195326,3.8838,4.1865835,4.7514896,4.8063116
75,24,3.8284335,3.736755,3.6471357,3.479796,3.4233067,3.4334116,3.6473181,3.9081278,4.2103214,4.7803545,4.8397403
75,25,3.8132415,3.695631,3.5785964,3.3875363,3.2956023,3.2939897,3.5021138,3.7642255,4.090957,4.687869,4.763062
75,26,3.8127456,3.7027392,3.5910397,3.409282,3.327238,3.3200507,3.521704,3.783,4.1102858,4.709687,4.7854095
75,27,3.7982752,3.6847415,3.5525665,3.3539395,3.2460003,3.227898,3.4168754,3.674028,4.0165086,4.634362,4.718093
75,28,3.7919283,3.684917,3.5475411,3.346524,3.2385054,3.2142081,3.3924317,3.6411567,3.9861393,4.6079454,4.6937904
75,29,3.794932,3.6913128,3.554153,3.3632102,3.2732856,3.2447522,3.418,3.6563663,3.9999619,4.62035,4.7070704
75,30,3.8075693,3.7054877,3.5500982,3.362166,3.2785885,3.2495837,3.4178662,3.651239,3.997034,4.6196566,4.7056727
75,31,3.8064628,3.719963,3.5582602,3.378844,3.3133833,3.2884936,3.4538271,3.6852994,4.026639,4.647521,4.7319536
75,32,3.7952967,3.726691,3.5519788,3.3743887,3.310822,3.284472,3.4468226,3.6732376,4.013356,4.6377974,4.721847
75,33,3.7935205,3.7432914,3.5539398,3.371903,3.3000143,3.2674487,3.4170942,3.6336002,3.9706197,4.594846,4.674142
75,34,3.7915967,3.7526987,3.5459867,3.3548708,3.2649527,3.223176,3.3555424,3.560412,3.8940105,4.5203457,4.5930996
75,35,3.8075705,3.7568054,3.532856,3.329508,3.2293754,3.1851985,3.3092716,3.5107913,3.8427844,4.4715333,4.547866
75,36,3.813347,3.755679,3.524096,3.3144677,3.2053485,3.1559203,3.271577,3.462051,3.7902007,4.424123,4.5037093
75,37,3.803419,3.7585506,3.556404,3.3656673,3.2875109,3.2380638,3.349484,3.5304666,3.842503,4.464054,4.5378323
75,38,3.7976568,3.7675319,3.5673456,3.3780406,3.310697,3.2660975,3.3795023,3.5564642,3.8627727,4.4804773,4.5521955
75,39,3.8008802,3.7692332,3.5658674,3.3790665,3.3150392,3.278351,3.3916492,3.5648608,3.8627503,4.47454,4.5444202
75,40,3.7903397,3.7534213,3.5481508,3.363357,3.2986984,3.269167,3.380526,3.548171,3.8390396,4.4485126,4.51467
75,41,3.7699208,3.7352285,3.540581,3.3641813,3.3171844,3.2944794,3.4107542,3.577087,3.857686,4.458952,4.5217776
75,42,3.730916,3.7111766,3.5316634,3.3667266,3.3267252,3.3057768,3.4254506,3.5877519,3.8589914,4.4521995,4.511732
75,43,3.6950164,3.6904793,3.5240216,3.373407,3.3433206,3.333765,3.455111,3.617234,3.878913,4.464906,4.521575
75,44,3.705696,3.6885996,3.5375028,3.4022164,3.3850296,3.3824193,3.507043,3.6698909,3.920012,4.495335,4.5465593
75,45,3.7082605,3.6804814,3.531578,3.4006414,3.3833714,3.3816965,3.51021,3.6723237,3.9220934,4.49389,4.545168
75,46,3.6635423,3.6526766,3.512549,3.387369,3.3726444,3.3767283,3.51578,3.685224,3.936107,4.5077724,4.558056
75,47,3.5751429,3.5927029,3.4647627,3.3478081,3.334669,3.346542,3.4982095,3.6809235,3.9382381,4.513738,4.5665236
75,48,3.5139556,3.5255642,3.375061,3.2448251,3.2028003,3.215096,3.3694053,3.5617254,3.8330429,4.42566,4.48763
75,49,3.5674143,3.5489156,3.4325247,3.328085,3.306252,3.315,3.4788203,3.6768365,3.9378095,4.5110736,4.567085
75,50,3.580032,3.528158,3.398904,3.2883954,3.248833,3.2583928,3.4288473,3.6337695,3.9100602,4.491685,4.55017
75,51,3.5315876,3.4783027,3.3593607,3.2538762,3.2151618,3.226657,3.4055288,3.619372,3.9000998,4.483784,4.542776
75,52,3.4422655,3.3950977,3.2910748,3.2018342,3.1809108,3.2086413,3.4091907,3.6384459,3.9284,4.513696,4.5733814
75,53,3.3690848,3.3242145,3.2375767,3.1687872,3.1785338,3.2202675,3.4384766,3.686654,3.9874048,4.5716763,4.6321373
75,54,3.3709116,3.313094,3.2331924,3.1753294,3.205625,3.2495546,3.4814281,3.738874,4.0475044,4.6271987,4.6853275
75,55,3.3851593,3.322615,3.2479453,3.2023978,3.2550075,3.3089347,3.5545483,3.8228528,4.1358175,4.714119,4.7662053
75,56,3.377809,3.3127022,3.235073,3.1844637,3.2287629,3.2812138,3.5238404,3.7962213,4.1184936,4.702541,4.7568846
75,57,3.337191,3.2633896,3.177876,3.1214743,3.1572514,3.212201,3.4674215,3.7526941,4.0875,4.6819944,4.7438617
75,58,3.32294,3.2404249,3.161242,3.1142836,3.1765347,3.2451777,3.514929,3.811264,4.1464686,4.7368274,4.799556
75,59,3.3205185,3.2254,3.1471925,3.1036103,3.1639862,3.230602,3.5135345,3.8161373,4.1668167,4.7549706,4.798568
75,60,3.2914677,3.1904986,3.1132255,3.0693612,3.114652,3.1729374,3.4605188,3.775679,4.1408315,4.759431,4.8124475
76,1,3.700712,3.678101,3.5808823,3.4471989,3.3420217,3.324111,3.4914324,3.6964996,3.987378,4.561183,4.6163096
76,2,3.6932886,3.6585443,3.5293663,3.383851,3.2654357,3.248733,3.4144983,3.6222067,3.9290166,4.527794,4.6043053
76,3,3.7223835,3.7125392,3.6066628,3.4827466,3.4033866,3.4006236,3.5860424,3.7943735,4.0816565,4.657516,4.717778
76,4,3.7016196,3.6949172,3.5849557,3.4638224,3.3988206,3.39573,3.5826104,3.793684,4.080514,4.663822,4.7205124
76,5,3.6700468,3.6702826,3.5729744,3.453737,3.39545,3.394611,3.579239,3.7901585,4.0752053,4.658845,4.7188215
76,6,3.6366982,3.634577,3.5231407,3.3958545,3.3224187,3.3206573,3.5037754,3.7142544,4.003878,4.5978155,4.660918
76,7,3.6243067,3.6122816,3.487917,3.3511548,3.265935,3.2624395,3.4463086,3.6568346,3.9492102,4.549881,4.615689
76,8,3.6119084,3.6061695,3.4864948,3.345427,3.2571409,3.245441,3.4217718,3.6260848,3.9133854,4.5145025,4.578784
76,9,3.6176958,3.6104267,3.494106,3.3564203,3.2804995,3.2645092,3.4388437,3.639865,3.9197464,4.5189853,4.577955
76,10,3.6349254,3.6006398,3.4649787,3.3178825,3.2339084,3.2192237,3.3945873,3.5965767,3.8786025,4.483476,4.5430317
76,11,3.659447,3.5969486,3.4523807,3.3023782,3.224753,3.215442,3.3968763,3.5991626,3.8780794,4.482175,4.536598
76,12,3.6699169,3.587449,3.448512,3.3052464,3.249552,3.249065,3.4361048,3.6413808,3.9145384,4.5119653,4.556117
76,13,3.639803,3.552701,3.420599,3.280323,3.23341,3.2437572,3.4398863,3.6470435,3.919656,4.5147576,4.550353
76,14,3.5980873,3.5249512,3.4056487,3.2728157,3.2426126,3.2639596,3.4708302,3.6828241,3.9534688,4.543132,4.569762
76,15,3.5609846,3.5097883,3.415628,3.3002748,3.2978628,3.3292336,3.5483189,3.7624295,4.02613,4.6040344,4.618675
76,16,3.565436,3.522204,3.4460273,3.349973,3.3728375,3.4088812,3.6275923,3.8375738,4.088577,4.649638,4.648383
76,17,3.5866919,3.5255902,3.4484658,3.3560975,3.377963,3.4146488,3.6303735,3.8340259,4.078353,4.6306505,4.6207695
76,18,3.5997796,3.5319996,3.4597306,3.3759508,3.403465,3.440399,3.6528745,3.8525872,4.088571,4.6294346,4.608864
76,19,3.6153016,3.5470772,3.4809928,3.4004607,3.4224718,3.4566483,3.6610029,3.8544092,4.082756,4.612899,4.5840597
76,20,3.6350963,3.558162,3.4859695,3.396957,3.3996458,3.4272795,3.624238,3.8120856,4.037673,4.5625486,4.528725
76,21,3.652648,3.5696712,3.5024598,3.4166887,3.42161,3.448795,3.6455584,3.8311377,4.053645,4.5707507,4.535181
76,22,3.674512,3.5959947,3.539885,3.463285,3.4799857,3.509378,3.709986,3.8958154,4.1148157,4.6248283,4.5878086
76,23,3.6774817,3.5991364,3.5445285,3.4609199,3.4652207,3.4960735,3.6991472,3.8881216,4.112198,4.6244173,4.5913773
76,24,3.6844375,3.6104808,3.5561666,3.468964,3.4641848,3.4967303,3.7026076,3.896646,4.124309,4.6383677,4.6076584
76,25,3.6833453,3.60746,3.5400395,3.4403439,3.4128282,3.4470196,3.655682,3.854807,4.0920296,4.613302,4.591074
76,26,3.6706872,3.60953,3.5319023,3.4176064,3.3704598,3.4011478,3.6090436,3.8083696,4.0507903,4.576462,4.5614552
76,27,3.6212232,3.5994878,3.53131,3.4154239,3.367522,3.39438,3.6015933,3.798277,4.040759,4.5652256,4.5565763
76,28,3.5897326,3.6020346,3.542337,3.4277225,3.3839395,3.409596,3.6150327,3.8090184,4.0492887,4.571925,4.5694504
76,29,3.6159573,3.6317909,3.5533037,3.4313962,3.3782775,3.4042687,3.6109734,3.803439,4.0461316,4.57088,4.575363
76,30,3.6163745,3.6150687,3.5155826,3.3796012,3.3100324,3.3368835,3.5479155,3.7458339,4.000022,4.53526,4.5518904
76,31,3.5878716,3.5820496,3.4604087,3.307372,3.2154078,3.2432857,3.4566915,3.6579926,3.9239411,4.47406,4.5037403
76,32,3.574389,3.5828984,3.4658997,3.3218806,3.2462676,3.2766428,3.4991999,3.706759,3.973672,4.523628,4.5603414
76,33,3.5642002,3.5719671,3.4300961,3.2679431,3.170243,3.19681,3.4165258,3.6213899,3.9001625,4.462778,4.5112047
76,34,3.5228205,3.5251381,3.3661604,3.1986427,3.094735,3.1258807,3.3503296,3.560339,3.848907,4.421853,4.4793143
76,35,3.505053,3.4903898,3.3256547,3.1692557,3.0800312,3.1202931,3.3559213,3.5694823,3.8637657,4.438534,4.504156
76,36,3.5165637,3.4851537,3.321105,3.1775012,3.1060858,3.1487827,3.3874025,3.6022172,3.8952322,4.4675856,4.5360727
76,37,3.4815571,3.4465847,3.2772343,3.1353376,3.0669377,3.1149282,3.3577704,3.5725026,3.8719554,4.450028,4.5241175
76,38,3.4191558,3.4091325,3.2611854,3.1490698,3.1207712,3.1725125,3.4209323,3.6347377,3.9274063,4.4966736,4.5675707
76,39,3.3646708,3.3637004,3.234475,3.1471586,3.1555486,3.2063475,3.4508827,3.658564,3.9440074,4.5072145,4.5766697
76,40,3.3246768,3.3205209,3.194288,3.11559,3.1245472,3.1713822,3.4083076,3.607332,3.8923297,4.4570045,4.527892
76,41,3.372289,3.3483024,3.2399614,3.1747038,3.2020485,3.24319,3.4679787,3.657894,3.927527,4.4793625,4.5436487
76,42,3.3701494,3.3271668,3.2237854,3.1501205,3.1623685,3.192679,3.4057117,3.5852013,3.8535736,4.408393,4.477913
76,43,3.2924075,3.301331,3.2290215,3.1664724,3.1987326,3.223184,3.4283025,3.602139,3.860528,4.407572,4.472684
76,44,3.1677198,3.237729,3.1943886,3.1301696,3.1648588,3.1880808,3.3865838,3.5570366,3.8159063,4.366282,4.4319305
76,45,3.101575,3.1857014,3.1409113,3.0693333,3.0836074,3.1046188,3.294235,3.4607177,3.7217474,4.2789717,4.346731
76,46,3.1648784,3.1836314,3.1582708,3.1033678,3.151604,3.1781905,3.3778517,3.546689,3.8009827,4.348863,4.4160967
76,47,3.1878011,3.1624846,3.1461792,3.0928192,3.1481137,3.180603,3.3814917,3.552136,3.8105707,4.365509,4.434556
76,48,3.2022395,3.1441739,3.1332297,3.0822186,3.142135,3.1777465,3.3817341,3.5536053,3.8140101,4.371617,4.442666
76,49,3.2083817,3.1387153,3.138948,3.1007144,3.190945,3.2328503,3.4424958,3.6186142,3.8755584,4.428636,4.4964676
76,50,3.1997566,3.1169322,3.1195765,3.0845888,3.1838114,3.2328882,3.446603,3.6270647,3.8878586,4.447029,4.5152526
76,51,3.220312,3.1157556,3.1008942,3.0640385,3.1540747,3.2035542,3.4142883,3.5963705,3.8610091,4.4251184,4.4962397
76,52,3.271049,3.118211,3.0844133,3.038617,3.1107204,3.1583033,3.3648744,3.5474057,3.817359,4.389635,4.4635844
76,53,3.400375,3.146404,3.0918715,3.0493376,3.1285505,3.1815915,3.392641,3.581884,3.8551126,4.428628,4.505082
76,54,3.389388,3.082075,3.01792,2.977354,3.067281,3.129345,3.3504794,3.5515156,3.8407197,4.430013,4.5149994
76,55,3.2962472,2.9951282,2.9342604,2.9041219,3.017951,3.093245,3.3259356,3.5378718,3.8406367,4.4439363,4.5364637
76,56,3.2244952,2.9389796,2.8943424,2.8867965,3.0510788,3.1449966,3.396375,3.6240926,3.931908,4.5367947,4.6306214
76,57,3.1304898,2.8577285,2.8210626,2.8170776,2.9855888,3.0941167,3.358876,3.6002522,3.9193869,4.539342,4.6414237
76,58,3.060114,2.804315,2.7716014,2.7758787,2.9502327,3.0679545,3.3424416,3.5893464,3.9136677,4.5399075,4.6465583
76,59,3.065643,2.8195453,2.79055,2.8013973,2.9754333,3.0862541,3.3588643,3.5985675,3.9274254,4.5494676,4.63898
76,60,3.1068652,2.8582468,2.8128548,2.819634,2.9628716,3.0635433,3.3190842,3.5499525,3.8749356,4.5263786,4.6329203
77,1,3.7053132,3.7357216,3.6837559,3.5173166,3.4640267,3.461033,3.6665993,3.9031916,4.1471953,4.6302576,4.6534805
77,2,3.6686144,3.706387,3.689992,3.5447826,3.4440937,3.4513204,3.6155324,3.871325,4.111814,4.6807632,4.762578
77,3,3.6690085,3.666162,3.7103317,3.5164928,3.5208843,3.5244153,3.7267418,3.9431143,4.2055974,4.814294,4.7490883
77,4,3.7449102,3.7274542,3.669591,3.4786298,3.5328264,3.486193,3.8089976,4.036972,4.2449713,4.823841,4.7679405
77,5,3.741916,3.680152,3.707911,3.5320864,3.5369081,3.5839133,3.8379097,4.0165777,4.278717,4.8599577,4.8252544
77,6,3.632114,3.6112218,3.6550112,3.5571702,3.6077876,3.6248364,3.844984,4.0854626,4.277566,4.8510623,4.780345
77,7,3.6028066,3.6798644,3.6545238,3.5427468,3.5284772,3.5667176,3.8336525,4.048198,4.217388,4.826977,4.736864
77,8,3.4585524,3.6472387,3.6059017,3.524087,3.4661024,3.4412074,3.7315407,3.9743867,4.207532,4.7574596,4.6915865
77,9,3.426343,3.6146538,3.6047306,3.4573846,3.3484082,3.34577,3.5798903,3.8416533,4.138254,4.6981225,4.6399965
77,10,3.4376686,3.5301015,3.5641654,3.4355464,3.4141958,3.366436,3.6239543,3.866317,4.150468,4.6989827,4.652178
77,11,3.4182222,3.557244,3.492875,3.4032707,3.439251,3.4054272,3.6572547,3.8913321,4.1928988,4.7367096,4.704919
77,12,3.4703445,3.6342812,3.536356,3.402283,3.3525286,3.3569765,3.5673113,3.8414478,4.1401596,4.6913505,4.67084
77,13,3.5433946,3.6830788,3.6234608,3.4357038,3.3892465,3.3945298,3.583016,3.8432398,4.147215,4.671322,4.676366
77,14,3.479281,3.5866048,3.6027458,3.4208717,3.4047122,3.4238129,3.646452,3.849132,4.124013,4.681911,4.6928873
77,15,3.4753804,3.5430925,3.5718226,3.4639125,3.4522355,3.4331045,3.6535153,3.898254,4.178144,4.7233033,4.709197
77,16,3.5625436,3.6676917,3.64226,3.4878266,3.378417,3.4205432,3.6454525,3.913119,4.204495,4.727046,4.710294
77,17,3.6662416,3.6544075,3.6293595,3.490674,3.3859837,3.409182,3.6097307,3.8909845,4.1668987,4.7229238,4.7744627
77,18,3.7352338,3.6836352,3.6373365,3.480968,3.3917341,3.3734958,3.5685072,3.8887486,4.1794367,4.757137,4.760845
77,19,3.8005695,3.7178664,3.6010218,3.448235,3.3650885,3.3242877,3.5672812,3.8515005,4.1804643,4.733749,4.7610636
77,20,3.8537822,3.7535543,3.659274,3.4202504,3.3074343,3.3556156,3.54044,3.8209944,4.1491113,4.7502275,4.7682333
77,21,3.845985,3.825966,3.684441,3.5035172,3.3465447,3.352177,3.524063,3.755146,4.074929,4.681782,4.7354403
77,22,3.8855321,3.8015366,3.6205473,3.4428308,3.2937675,3.2757988,3.4124198,3.6735504,4.0250263,4.609828,4.6870394
77,23,3.826548,3.7665737,3.6438313,3.5254908,3.3743236,3.3405728,3.495264,3.7506347,4.0808535,4.652422,4.7181506
77,24,3.844249,3.7694426,3.6543808,3.5162935,3.4060311,3.3649783,3.6022656,3.8068452,4.115811,4.7191772,4.7231026
77,25,3.8237047,3.6986284,3.6187153,3.5433207,3.4704208,3.4814444,3.598353,3.8150454,4.127403,4.6465025,4.687723
77,26,3.7807639,3.7399235,3.676801,3.5637603,3.4541667,3.4203591,3.5744643,3.8109562,4.098238,4.65236,4.6625175
77,27,3.8008513,3.797834,3.7093563,3.5642822,3.4868295,3.488017,3.5801668,3.7914395,4.067531,4.6273613,4.6574717
77,28,3.7483945,3.725022,3.7130132,3.5436726,3.538281,3.4839716,3.5571046,3.7546456,4.018174,4.6392646,4.647606
77,29,3.7392488,3.798846,3.746263,3.582358,3.5275493,3.5172892,3.677245,3.8412082,4.072113,4.650367,4.6283474
77,30,3.7500706,3.8305821,3.761901,3.5864553,3.5750327,3.5465362,3.6659184,3.8356438,4.0612335,4.5895166,4.608447
77,31,3.745955,3.810952,3.7250695,3.6788168,3.6608639,3.6108594,3.6999614,3.9082313,4.137095,4.6953244,4.7007823
77,32,3.6934514,3.750928,3.6487577,3.524383,3.4508085,3.4662762,3.6083846,3.830164,4.075019,4.6678543,4.671191
77,33,3.7509537,3.7640245,3.7048635,3.5687099,3.5281186,3.56721,3.6781898,3.8636508,4.1549373,4.6800003,4.7090282
77,34,3.7468019,3.6588697,3.6322303,3.530185,3.4814792,3.5228786,3.7469418,3.891938,4.1945977,4.7852306,4.748492
77,35,3.7465281,3.6414137,3.60981,3.5303369,3.5193973,3.5023909,3.6941695,3.8468595,4.123518,4.6892176,4.7223454
77,36,3.7036114,3.709508,3.6816926,3.5550034,3.5856097,3.5914783,3.6981206,3.8853004,4.1183705,4.7000046,4.717589
77,37,3.7442994,3.7021246,3.604922,3.5790086,3.5822935,3.536608,3.6904566,3.8407125,4.088706,4.6666355,4.671934
77,38,3.796217,3.6430132,3.6161547,3.483008,3.5328994,3.548162,3.7486606,3.8554378,4.134368,4.6593695,4.7040653
77,39,3.7973204,3.6870635,3.5703316,3.477968,3.4731915,3.4983785,3.6547713,3.9196198,4.145156,4.659179,4.688893
77,40,3.7504172,3.652398,3.5705032,3.4323626,3.5192451,3.528726,3.7216635,3.9376817,4.1804404,4.729553,4.7069206
77,41,3.7578495,3.5786784,3.5707874,3.4986808,3.572435,3.615804,3.7985282,3.977705,4.197501,4.732952,4.753211
77,42,3.7751546,3.6218362,3.5528636,3.4710994,3.576252,3.5918453,3.745794,3.9302554,4.207014,4.740426,4.8417854
77,43,3.7691607,3.6025991,3.5658293,3.5057743,3.5572114,3.5877051,3.7100613,3.928493,4.1788116,4.6574287,4.7661037
77,44,3.7367241,3.5779345,3.6221628,3.5234003,3.6451488,3.6096804,3.7030675,3.9044313,4.157028,4.6014137,4.7123957
77,45,3.7044559,3.5618181,3.6418922,3.534515,3.5864544,3.5776596,3.7178156,3.9061613,4.1411223,4.6045284,4.694769
77,46,3.7090821,3.60609,3.6410966,3.570342,3.5875092,3.5690172,3.6850371,3.8404665,4.068713,4.611748,4.611948
77,47,3.7556553,3.5981593,3.6395464,3.5742567,3.5305774,3.540835,3.6661572,3.8840146,4.155428,4.639788,4.7366734
77,48,3.8215256,3.5855541,3.6254642,3.5656781,3.544488,3.5162435,3.678372,3.8753655,4.138186,4.6292963,4.640786
77,49,3.7493515,3.6141696,3.587446,3.5098584,3.474606,3.4977174,3.6667585,3.8459587,4.07792,4.593274,4.6230106
77,50,3.7302537,3.61185,3.5776627,3.502594,3.446702,3.4656863,3.5812101,3.7946572,4.040578,4.555727,4.5598464
77,51,3.75672,3.6771321,3.638555,3.4820776,3.457241,3.4297504,3.569304,3.763437,4.0364976,4.53341,4.531216
77,52,3.8032675,3.7821026,3.6242957,3.529839,3.4477391,3.438268,3.565255,3.7405367,4.0406766,4.546324,4.5048046
77,53,3.7574105,3.733997,3.6500468,3.4711382,3.431819,3.4422731,3.644369,3.77168,4.081632,4.5269804,4.5192823
77,54,3.7622356,3.6437619,3.5801816,3.4612556,3.4372985,3.4544523,3.6356497,3.8461246,4.1045933,4.6024675,4.541595
77,55,3.7237146,3.6209939,3.4675906,3.3678045,3.3541732,3.3409405,3.536095,3.7159781,4.0461926,4.5154076,4.5154915
77,56,3.7923627,3.6998281,3.5257215,3.367006,3.317185,3.3561077,3.5706375,3.7791362,4.0674124,4.585786,4.5595407
77,57,3.8727503,3.7216053,3.4943488,3.3212283,3.3897216,3.3965666,3.6575541,3.8548877,4.1149955,4.7092867,4.647238
77,58,3.8038507,3.721389,3.50072,3.261384,3.360568,3.4560409,3.709661,3.946747,4.261688,4.8162775,4.795534
77,59,3.8367176,3.6889482,3.5222812,3.2956815,3.3610606,3.419888,3.6921787,3.9399834,4.256091,4.8901176,4.846385
77,60,3.783956,3.7116742,3.6344943,3.3702445,3.5049145,3.4904032,3.6672087,3.9165812,4.1497536,4.850646,4.8057337
78,1,3.7892184,3.5273786,3.3855228,3.2174802,3.2341862,3.3495846,3.6091034,3.8200006,4.120118,4.68293,4.646386
78,2,3.7837126,3.5186336,3.379001,3.2165775,3.217258,3.3142734,3.5562305,3.7620697,4.0639324,4.635751,4.6232624
78,3,3.769611,3.4962363,3.3600574,3.199634,3.1897771,3.2819505,3.5252056,3.7343192,4.042243,4.6171837,4.6063814
78,4,3.727594,3.435105,3.2920094,3.1288981,3.1026917,3.175583,3.410244,3.6170397,3.9302068,4.5182166,4.5167084
78,5,3.6818695,3.402823,3.2576056,3.0974822,3.0631275,3.126462,3.3620925,3.5762362,3.8991904,4.494474,4.5083942
78,6,3.6531272,3.3885975,3.238752,3.0857465,3.0377946,3.0945866,3.3341045,3.5559516,3.8916075,4.4992266,4.5271816
78,7,3.4536233,3.2769809,3.153913,3.0104373,2.9671934,3.0318933,3.2866864,3.5212996,3.8731484,4.4935303,4.5332785
78,8,3.1592245,3.0111017,2.9678319,2.8511825,2.82604,2.9175043,3.2017436,3.4578948,3.8328147,4.4709153,4.5256624
78,9,2.6776705,2.7211957,2.8210504,2.743968,2.7370663,2.856491,3.1769176,3.4567888,3.847093,4.499376,4.5634403
78,10,2.55319,2.6969705,2.793824,2.721088,2.6807733,2.8150125,3.1331403,3.421454,3.8212867,4.480261,4.550515
78,11,2.4167523,2.55156,2.7557266,2.674268,2.6041799,2.716568,3.030078,3.320557,3.7294054,4.397531,4.4754066
78,12,2.538675,2.6048067,2.7277572,2.6619267,2.5955913,2.6945667,3.0032582,3.2937365,3.7059367,4.374132,4.457424
78,13,2.6787176,2.6911752,2.7518506,2.7051804,2.6646414,2.7436137,3.04411,3.3297334,3.7300987,4.389467,4.4747334
78,14,2.8447497,2.7544742,2.7743814,2.7215886,2.653944,2.7285075,3.0101585,3.281821,3.675992,4.3302407,4.416179
78,15,2.898269,2.7617,2.7965572,2.74419,2.6913712,2.7487078,3.02572,3.2886863,3.6682682,4.309594,4.392692
78,16,2.9127355,2.7897751,2.7941575,2.7344277,2.6710696,2.7241454,2.99587,3.2496605,3.6212864,4.2570114,4.3382535
78,17,2.9375095,2.85069,2.8172686,2.7567768,2.7104652,2.7750242,3.0691283,3.3291326,3.6948972,4.31521,4.3899393
78,18,3.0449324,2.947761,2.8517623,2.7691097,2.7091675,2.7775383,3.081871,3.3406582,3.7050123,4.31971,4.3890457
78,19,3.090901,2.9861355,2.865648,2.7675672,2.7064977,2.7822711,3.112563,3.3789308,3.7476635,4.35999,4.4263396
78,20,3.1799066,3.0458927,2.9183795,2.8140779,2.7666826,2.8420742,3.177896,3.4421563,3.8037872,4.409519,4.4710784
78,21,3.2828138,3.1076188,2.9650345,2.856619,2.8073144,2.8838196,3.2196343,3.477254,3.8301392,4.4286966,4.4823127
78,22,3.3812094,3.169281,2.993664,2.863978,2.7859662,2.8696723,3.2176673,3.4815116,3.8393707,4.442406,4.49594
78,23,3.432209,3.2038553,3.0057273,2.8369336,2.713586,2.8029873,3.1613498,3.4275088,3.7919588,4.4043713,4.458952
78,24,3.440349,3.2289186,3.024596,2.845118,2.7316797,2.8333788,3.217528,3.4958596,3.862549,4.4707103,4.5247517
78,25,3.430264,3.2411747,3.036479,2.84636,2.731727,2.8455734,3.236354,3.516808,3.880663,4.4903297,4.542838
